ID,Pred,season,teamid_1,teamid_2,pred,name1,name2
2022_1103_1104,0.2546367049217224,2022,1103,1104,0.2546367049217224,Akron,Alabama
2022_1103_1112,0.20163722336292267,2022,1103,1112,0.20163722336292267,Akron,Arizona
2022_1103_1116,0.2533266842365265,2022,1103,1116,0.2533266842365265,Akron,Arkansas
2022_1103_1120,0.200317844748497,2022,1103,1120,0.200317844748497,Akron,Auburn
2022_1103_1124,0.1976163387298584,2022,1103,1124,0.1976163387298584,Akron,Baylor
2022_1103_1129,0.36546590924263,2022,1103,1129,0.36546590924263,Akron,Boise St
2022_1103_1136,0.7075822353363037,2022,1103,1136,0.7075822353363037,Akron,Bryant
2022_1103_1151,0.5121225118637085,2022,1103,1151,0.5121225118637085,Akron,Chattanooga
2022_1103_1159,0.48877525329589844,2022,1103,1159,0.48877525329589844,Akron,Colgate
2022_1103_1161,0.3814951479434967,2022,1103,1161,0.3814951479434967,Akron,Colorado St
2022_1103_1163,0.2527306377887726,2022,1103,1163,0.2527306377887726,Akron,Connecticut
2022_1103_1166,0.2975488305091858,2022,1103,1166,0.2975488305091858,Akron,Creighton
2022_1103_1168,0.6489396691322327,2022,1103,1168,0.6489396691322327,Akron,CS Fullerton
2022_1103_1172,0.33729416131973267,2022,1103,1172,0.33729416131973267,Akron,Davidson
2022_1103_1174,0.631486177444458,2022,1103,1174,0.631486177444458,Akron,Delaware
2022_1103_1181,0.19760118424892426,2022,1103,1181,0.19760118424892426,Akron,Duke
2022_1103_1209,0.6783589720726013,2022,1103,1209,0.6783589720726013,Akron,Georgia St
2022_1103_1211,0.19630254805088043,2022,1103,1211,0.19630254805088043,Akron,Gonzaga
2022_1103_1222,0.22396235167980194,2022,1103,1222,0.22396235167980194,Akron,Houston
2022_1103_1228,0.22655053436756134,2022,1103,1228,0.22655053436756134,Akron,Illinois
2022_1103_1231,0.34765270352363586,2022,1103,1231,0.34765270352363586,Akron,Indiana
2022_1103_1234,0.22701118886470795,2022,1103,1234,0.22701118886470795,Akron,Iowa
2022_1103_1235,0.3955686390399933,2022,1103,1235,0.3955686390399933,Akron,Iowa St
2022_1103_1240,0.6227651834487915,2022,1103,1240,0.6227651834487915,Akron,Jacksonville St
2022_1103_1242,0.2046123594045639,2022,1103,1242,0.2046123594045639,Akron,Kansas
2022_1103_1246,0.19676169753074646,2022,1103,1246,0.19676169753074646,Akron,Kentucky
2022_1103_1255,0.6683156490325928,2022,1103,1255,0.6683156490325928,Akron,Longwood
2022_1103_1260,0.3196519911289215,2022,1103,1260,0.3196519911289215,Akron,Loyola-Chicago
2022_1103_1261,0.26522305607795715,2022,1103,1261,0.26522305607795715,Akron,LSU
2022_1103_1266,0.27701976895332336,2022,1103,1266,0.27701976895332336,Akron,Marquette
2022_1103_1272,0.3410012722015381,2022,1103,1272,0.3410012722015381,Akron,Memphis
2022_1103_1274,0.36480388045310974,2022,1103,1274,0.36480388045310974,Akron,Miami FL
2022_1103_1276,0.2590141296386719,2022,1103,1276,0.2590141296386719,Akron,Michigan
2022_1103_1277,0.255085289478302,2022,1103,1277,0.255085289478302,Akron,Michigan St
2022_1103_1286,0.6253151893615723,2022,1103,1286,0.6253151893615723,Akron,Montana St
2022_1103_1293,0.4607647955417633,2022,1103,1293,0.4607647955417633,Akron,Murray St
2022_1103_1308,0.4483287036418915,2022,1103,1308,0.4483287036418915,Akron,New Mexico St
2022_1103_1313,0.7061348557472229,2022,1103,1313,0.7061348557472229,Akron,Norfolk St
2022_1103_1314,0.27952221035957336,2022,1103,1314,0.27952221035957336,Akron,North Carolina
2022_1103_1323,0.3457350730895996,2022,1103,1323,0.3457350730895996,Akron,Notre Dame
2022_1103_1326,0.2465212643146515,2022,1103,1326,0.2465212643146515,Akron,Ohio St
2022_1103_1344,0.29002735018730164,2022,1103,1344,0.29002735018730164,Akron,Providence
2022_1103_1345,0.22780641913414001,2022,1103,1345,0.22780641913414001,Akron,Purdue
2022_1103_1350,0.42422088980674744,2022,1103,1350,0.42422088980674744,Akron,Richmond
2022_1103_1353,0.35705649852752686,2022,1103,1353,0.35705649852752686,Akron,Rutgers
2022_1103_1355,0.4547918736934662,2022,1103,1355,0.4547918736934662,Akron,S Dakota St
2022_1103_1361,0.25776252150535583,2022,1103,1361,0.25776252150535583,Akron,San Diego St
2022_1103_1362,0.39129212498664856,2022,1103,1362,0.39129212498664856,Akron,San Francisco
